nom_du_projet,resume_du_projet,montant_engage,numero_ej,numero_operateur,opérateur,demarche,nom_region,nom_departement,code_departement,siret_beneficiaire,raison_sociale_beneficiaire,forme juridique_beneficiaire,code_commune,nom_commune,siret,activitePrincipale,codePostal,dateCreation,categorieEntreprise,trancheEffectifsUniteLegale,societeMissionUniteLegale,etatAdministratifEtablissement,anneeEffectifsEtablissement,economieSocialeSolidaireUniteLegale
Rénovation en LED du parc d'éclairage public ,"Rénovation de la totalité du parc d'éclairage public de la commune (137 luminaires existants) qui date de + de 40 ans, par 137 luminaires de type LED entre 37 et 75 W, température de couleur 2700°K et de 42 crosses non compatibles avec le nouveau matériel. Objectif : diminuer la pollution lumineuse qui perturbe les écosystèmes et la santé des citoyens, préserver l'environnement et contribuer à favoriser la biodiversité, réduire la consommation d'énergie (depuis le 1/10/2022, l'éclairage public ne fonctionne plus entre 23 h et 5 h du matin), essayer de mieux maîtriser le budget communal au niveau des dépenses de fonctionnement.",35670.5,2104335774,,,Rénovation des parcs de luminaires d’éclairage public,Grand Est,Moselle,57,21570168100011,COMMUNE DE DANNE ET QUATRE VENTS,Commune et commune nouvelle,57168,Danne-et-Quatre-Vents,21570168100011,84.11Z,57370.0,1983-03-01,PME,11,,A,2023,N
RENOVATION ENERGERTIQUE DE LA SALLE COMMUNALE ET TRAVAUX D'AMENAGEMENT INTERIEUR,"La salle communale de Le Cergne est une salle louée à l'année à des particuliers, des associations mais aussi au centre de loisirs qui vient chaque semaine. Actuellement cette salle est un gouffre énergétique et est très vieillissante, ne répondant plus aux critères de location au niveau des équipements. ",16459.0,2104554987,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Loire,42,21420033900015,COMMUNE DU CERGNE,Commune et commune nouvelle,42079,Cuinzier,21420033900015,84.11Z,42460.0,1983-03-01,PME,11,,A,2023,N
Etude de marketing projets immobiliers - Secteur gare,"La commune de Rethel s'engage dans un projet de renouvellement du quartier de la gare. Les espaces proches de la gare et la friche Smurfit constituent des sites en devenir à fort potentiel mais il convient de connaitre le potentiel en termes de marché immobilier de ces secteurs : quels projets, quels porteurs de projets pour quelle population.",9600.0,2104464947,,,Ingénierie,Grand Est,Ardennes,08,21080326800015,COMMUNE DE RETHEL,Commune et commune nouvelle,08362,Rethel,21080326800015,84.11Z,8300.0,1983-03-01,PME,22,,A,2023,N
Opération éclairage public de la rue de la Vibourelle,"Une attention particulière doit donc être portée à l’adaptation de l’éclairage public aux besoins de tous en limitant l’impact sur l’environnement et les consommations d’électricité.
Afin de palier à ces problèmes, nous prévoyons des solutions, telles que les lampadaires solaires autonomes.
Suite à une expérimentation positive dans un autre quartier de la commune, la rue de la Vibourelle et le quartier adjacent sera aménagée par 7 mâts solaire autonome.",5816.6,2104509462,,,Rénovation des parcs de luminaires d’éclairage public,Provence-Alpes-Côte d'Azur,Hautes-Alpes,05,21050183900018,COMMUNE DE VILLAR SAINT PANCRACE,Commune et commune nouvelle,05183,Villar-Saint-Pancrace,21050183900018,84.11Z,5100.0,1983-03-01,PME,12,,A,2023,N
Travaux de rénovation énergétique - Phase 3 : Gymnase du Montois de Donnemarie-Dontilly,"Le gymnase du Montois de Donnemarie-Dontilly accueille des événements sportifs et non-sportifs, les activités sportives scolaires de la commune ainsi que les activités associatives. Nous sollicitons une demande de subvention au titre du Fonds Vert pour la rénovation énergétique de ce bâtiment qui fait suite à un audit énergétique réalisé par le SDESM dans le cadre du Conseil en Énergie Partagé (CEP) concernant certains bâtiments publics intercommunaux dont ce gymnase. Il résulte de cet audit un bilan énergétique dans lequel la nécessité d'une baisse de la consommation énergétique et une réduction des émissions de gaz à effet de serre (GES) se font ressentir. Les crédits accordés au titre du Fonds Vert nous permettrons notamment de rénover quatre postes jugés sensibles : le remplacement de la paroi polycarbonate, le remplacement des convecteurs électriques, le remplacement des menuiseries en simple vitrage, le remplacement de l'éclairage en halogène. ",51509.0,2104504001,,,Rénovation énergétique des bâtiments publics locaux,Île-de-France,Seine-et-Marne,77,20004025100023,"""BASSEE-MONTOIS""",Communauté de communes,77159,Donnemarie-Dontilly,20004025100023,84.11Z,77520.0,2014-01-01,PME,12,,A,2023,
FONDS VERT - RÉHABILITATION ÉNERGÉTIQUE DE L'ANCIENNE GENDARMERIE - OPÉRATION D'EXTENSION CAMPUS II,"Le projet, inscrit dans une démarche environnementale Bâtiments Durables Méditerranéens (BDM),  consiste à « réutiliser » ce bâtiment historique implanté dans le centre de Grasse pour en faire un Campus étudiants. 
Inscrite ainsi dans le projet « Action Cœur de Ville » de la ville de Grasse, cette opération vise à redynamiser le centre-ville en développant l’enseignement supérieur. 
En synthèse, cette opération de réhabilitation rassemble les ambitions suivantes :
- Rénovation énergétique de ce bâtiment datant de 1852 afin de réduire sa consommation,
- Création d’un bâtiment exemplaire en termes d’impact environnemental et de biodiversité,
- Offre de services et de confort pédagogique répondant aux standards de l'enseignement supérieur contemporain.
Les travaux, d'une durée estimée à 16 mois, débuteront en juillet 2024 et incluront des travaux préparatoires.",1000000.0,2104482148,,,Rénovation énergétique des bâtiments publics locaux,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,06,20003985700012,CA DU PAYS DE GRASSE,Communauté d'agglomération,06069,Grasse,20003985700012,84.11Z,6130.0,2014-01-01,ETI,41,,A,2023,N
Incitations financières à la pratique du covoiturage,"Le présent projet porte sur le Volet 8 “Campagne d’incitation financières à la pratique du covoiturage” de l’Axe 3 du Fonds vert “Développement du covoiturage”, soit l’une des mesures phares du plan covoiturage annoncée le 13 décembre 2022 : la mesure 8 visant le soutien financier de l’État aux covoitureurs en complément des collectivités sur le principe d’une prise en charge de 50% du budget alloué pour la période d’incitation, ainsi que les frais d’animation et de communication.  
",15250.0,2104576477,,,Développement du covoiturage,Pays de la Loire,Maine-et-Loire,49,24490001500011,COMMUNAUTE URBAINE ANGERS LOIRE METROPOLE,Communauté urbaine,49007,Angers,24490001500011,84.11Z,49100.0,1983-03-01,ETI,42,,A,2023,
Végétalisation et projet d'agriculture urbaine Maille 1 Mercure,"Quartier en transition, le projet des espaces publics du quartier de la Maille 1 Mercure à Miramas prévoit une très forte végétalisation du quartier dans un triple objectif de lutter contre les effets d'îlot de chaleur, de proposer des espaces apaisés (UFS) et de disposer de support à l'agriculture urbaine. L'ensemble avec des modalités innovantes et économes pour l'irrigation. La désimperméabilisassions nette du sol permettra d'appréhender le risque de ruissellement, tout en prenant en compte les enjeux de préservation de la biodiversité. ",500968.0,2104474204,,,Renaturation des villes et des villages,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône,13,20005480700017,METROPOLE D'AIX-MARSEILLE-PROVENCE,Métropole,13055,Marseille 7e Arrondissement,20005480700017,84.11Z,13007.0,2016-01-01,GE,52,,A,2023,N
Rénovation du parc de luminaires d'éclairage public,"Le projet objet du présent dossier, consiste à remplacer les derniers luminaires à lampe à décharge d'éclairage public sur la commune par des lanternes à LED avec baisse  de puissance à -50% au minimum entre 23h00 et 05h00. La température de couleur retenue est de 2700 K. Des détecteurs de présence seront prévus dans les parkings. ",9923.1,2104461445,,,Rénovation des parcs de luminaires d’éclairage public,Provence-Alpes-Côte d'Azur,Var,83,25830274400044,SYND MIXTE DEPART D'ELECTRICITE DU VAR,Syndicat mixte fermé,83023,Brignoles,25830274400044,35.13Z,83170.0,2014-04-10,PME,12,,A,2023,
Construction d'ateliers de maroquinerie : bâtiment neutre en énergies,"Préserver notre Savoir-Faire artisanal de maroquinier-sellier, le transmettre à travers notre plan de développement, avec une approche environnementale ambitieuse.
- Création d'un centre de formation
- Installation de l'activité coupe dans une friche industrielle
- Construction d'ateliers de maroquinerie : bâtiment neutre en énergies, création de 270 emplois",300000.0,,24PLD0396,ADEME,Territoires d'Industrie en transition écologique,Pays de la Loire,Sarthe,72,38056822000020,SOCIETE NORAS,"SAS, société par actions simplifiée",72177,Maigné,38056822000020,15.12Z,72210.0,1998-06-09,PME,31,,A,2023,N
Rénovation de la salle des fêtes : Maison du Temps Libre de BRAS SUR MEUSE,"Notre projet de rénovation adopte une approche écologique complète en réduisant notre empreinte énergétique et en favorisant les énergies renouvelables. Nous prévoyons de remplacer notre système de chauffage par une pompe à chaleur air/eau. Parallèlement, une isolation de haute qualité sera installée pour améliorer l'efficacité énergétique.
En accord avec les objectifs environnementaux et politiques, cette initiative contribuera à la lutte contre le changement climatique et à une économie durable, tout en modernisant notre bâtiment et améliorant notre qualité de vie.",84692.0,2104420080,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Meuse,55,21550073700014,COMMUNE DE BRAS SUR MEUSE,Commune et commune nouvelle,55073,Bras-sur-Meuse,21550073700014,84.11Z,55100.0,1983-03-01,PME,01,,A,2023,N
Programme départemental de rénovation de l'éclairage public TE64 - tranche 2 - année 2024,"Le projet consiste à rénover des points lumineux d'éclairage public, anciens, vétustes, énergivores, et qui par leur halo lumineux non maitrisé portent atteinte à la biodiversité nocturne
",300009.0,2104376505,,,Rénovation des parcs de luminaires d’éclairage public,Nouvelle-Aquitaine,Pyrénées-Atlantiques,64,25640204100014,TERRITOIRE D'ENERGIE PYRENEES-ATLANTIQUES,Syndicat mixte fermé,64445,Pau,25640204100014,84.13Z,64000.0,1949-05-04,PME,12,,A,2023,N
"Aménagement de la rue et du chemin de rentière, de la Route des
  Chaves et de la rue du 8 mai 1945 en partie à Evaux-les-bains (23)","La rue de Rentière est une artère essentielle de la Commune d'Evaux-les-Bains, elle relie la RD996 à la D19 et au centre-ville via la rue du 08 Mai 1945. Elle dessert plusieurs équipements : la halte garderie, l'école publique et le cinéma mais également le lotissement de rentière via le chemin du même nom et dans un futur proche un nouveau lotissement susceptible d'accueillir 7 à 8 familles. 

Aujourd'hui, dans un état structurel préoccupant auquel ont peu ajouter une certaine dangerosité liée à des vitesses excessives, des stationnements anarchiques et un manque d'espace pour les piétons, il apparaissait nécéssaire de la réaménager. 

Le projet envisagé pour la rue a pour objectif de répondre aux enjeux de : 
- changement climatique, 
- gestion de la ressource en eau, 
- facilitation des mobilités douces, 
- amélioration de la sécurité et du confort des usagers. 

Le projet repose sur un reprofilage profond de la voirie existante par réduction de la taille de la chaussée, la réorganisation des stationnements, l'implantation d'un alignement non-régulier d'arbres de haute-tiges avec végétalisation des pieds d'arbres ainsi que la création d'une piste cyclable et d'une voie piétonne.

 Pour ce projet, une attention particulière a été portée sur le choix des matériaux et des végétaux. En effet, pour une meilleure gestion des eaux pluviales, l'ensemble des stationnements seront réalisés en pavés à joints enherbés afin d'infiltrer sur place et de récupérer au maximum les eaux de ruissellement des surfaces imperméables proches. En complément, des puits d'infiltration sont également prévus. De son côté, la végétation s'inscrit comme un marqueur identitaire important de la future rue. Jusque-là dépourvue de toute végétation, celle-ci se voit rehaussée d'un vaste alignement non-régulier d'arbres de haute tiges plurispécifique (Merisier blanc, Arbre de fer et Liquidambar), assurant une promenade ombragée du côté de la piste cyclable. En pied d'arbres et sous la forme de bandes plantées, se développeront vivaces, graminées et arbustes peu gourmands en eau. L'ensemble de ces espaces plantés au-delà de participer à l'ambiance paysagère de la rue, permettront l'infiltration des eaux pluviales et de ruissellement d'une grande partie de la rue.

Pour conclure, la requalification de la rue de Rentière s'inscrit comme le premier projet pilote de la nouvelle stratégie urbaine et paysagère de la commune et son programme d'actions : ""Repenser les circulations et les mobilités pour fluidifier et apaiser l'espace public en centre-bourg"" et ""Végétaliser et requalifier les espaces publics selon le concept de parc urbain"". Et à ce titre, il se veut exemplaire du point de vue de la démarche, du choix des matériaux, de la végétation et des mobilités. 

A terme, cette réalisation permettra de relier la voie verte au centre-bourg et contribuera à la redynamisation de celui-ci. 
",20498.03,,240406601,AELB,Renaturation des villes et des villages,Nouvelle-Aquitaine,Creuse,23,21230760700011,COMMUNE D'EVAUX LES BAINS,Commune et commune nouvelle,23076,Évaux-les-Bains,21230760700011,84.11Z,23110.0,1983-03-01,PME,12,,A,2023,N
Rehabilitation et extension de l’école communale - tranche 2,"Le projet consiste en la restructuration de l'école, sa rénovation thermique et son extension afin d'offrir un équipement plus confortable et accessible à tous. Il permettra d'offrir des conditions optimales de cours et de récréation tout en se mettant en conformité vis-à-vis de la sécurité.
Afin de mener à bien ce projet et du fait du financement nécessairement lourd, il a été décidé de le découper en 3 tranches de travaux. Nous avons obtenu l'aide FONDS VERT de 451 000 € pour la tranche 1. La présente demande de subvention concerne la tranche 2 du programme de réhabilitation et extension de l'école communale.",145748.0,2104364939,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Puy-de-Dôme,63,21630397400010,COMMUNE DE SAINT SAUVES D AUVERGNE,Commune et commune nouvelle,63397,Saint-Sauves-d'Auvergne,21630397400010,84.11Z,63950.0,1983-03-01,PME,11,,A,2023,N
